Image_name,Predicted_Label
image_1.jpg,Surprise
image_2.jpg,Angry
image_3.jpg,Surprise
image_4.jpg,Surprise
image_5.jpg,Angry
image_6.jpg,Neutral
image_7.jpg,Angry
image_8.jpg,Angry
image_9.jpg,Happy
image_10.jpg,Fear
image_11.jpg,Fear
image_12.jpg,Sad
image_13.jpg,Angry
image_14.jpg,Sad
image_15.jpg,Sad
image_16.jpg,Angry
image_17.jpg,Angry
image_18.jpg,Angry
image_19.jpg,Happy
image_20.jpg,Happy
image_21.jpg,Sad
image_22.jpg,Happy
image_23.jpg,Angry
image_24.jpg,Angry
image_25.jpg,Angry
image_26.jpg,Happy
image_27.jpg,Angry
image_28.jpg,Fear
image_29.jpg,Angry
image_30.jpg,Happy
image_31.jpg,Fear
image_32.jpg,Angry
image_33.jpg,Surprise
image_34.jpg,Surprise
image_35.jpg,Happy
image_36.jpg,Angry
image_37.jpg,Surprise
image_38.jpg,Fear
image_39.jpg,Sad
image_40.jpg,Happy
image_41.jpg,Surprise
image_42.jpg,Sad
image_43.jpg,Angry
image_44.jpg,Fear
image_45.jpg,Fear
image_46.jpg,Angry
image_47.jpg,Happy
image_48.jpg,Angry
image_49.jpg,Happy
image_50.jpg,Fear
image_51.jpg,Surprise
image_52.jpg,Angry
image_53.jpg,Fear
image_54.jpg,Surprise
image_55.jpg,Fear
image_56.jpg,Happy
image_57.jpg,Happy
image_58.jpg,Fear
image_59.jpg,Surprise
image_60.jpg,Angry
image_61.jpg,Sad
image_62.jpg,Surprise
image_63.jpg,Fear
image_64.jpg,Sad
image_65.jpg,Neutral
image_66.jpg,Happy
image_67.jpg,Happy
image_68.jpg,Surprise
image_69.jpg,Sad
image_70.jpg,Fear
image_71.jpg,Angry
image_72.jpg,Sad
image_73.jpg,Fear
image_74.jpg,Happy
image_75.jpg,Angry
image_76.jpg,Angry
image_77.jpg,Happy
image_78.jpg,Angry
image_79.jpg,Surprise
image_80.jpg,Angry
image_81.jpg,Fear
image_82.jpg,Happy
image_83.jpg,Fear
image_84.jpg,Sad
image_85.jpg,Angry
image_86.jpg,Sad
image_87.jpg,Angry
image_88.jpg,Angry
image_89.jpg,Happy
image_90.jpg,Sad
image_91.jpg,Angry
image_92.jpg,Angry
image_93.jpg,Sad
image_94.jpg,Fear
image_95.jpg,Fear
image_96.jpg,Surprise
image_97.jpg,Angry
image_98.jpg,Angry
image_99.jpg,Happy
image_100.jpg,Angry
image_101.jpg,Angry
image_102.jpg,Fear
image_103.jpg,Angry
image_104.jpg,Angry
image_105.jpg,Surprise
